Time,BreathingWaveform
20/11/2025 12:58:09.049,3902949
20/11/2025 12:58:09.089,3901931
20/11/2025 12:58:09.129,3900912
20/11/2025 12:58:09.169,3899944
20/11/2025 12:58:09.209,3899435
20/11/2025 12:58:09.249,3898059
20/11/2025 12:58:09.289,3897754
20/11/2025 12:58:09.329,3898365
20/11/2025 12:58:09.369,3896022
20/11/2025 12:58:09.409,3894188
20/11/2025 12:58:09.449,3895920
20/11/2025 12:58:09.489,3899231
20/11/2025 12:58:09.529,3898874
20/11/2025 12:58:09.569,3896226
20/11/2025 12:58:09.609,3896888
20/11/2025 12:58:09.649,3899740
20/11/2025 12:58:09.689,3901014
20/11/2025 12:58:09.729,3901116
20/11/2025 12:58:09.769,3897142
20/11/2025 12:58:09.809,3896735
20/11/2025 12:58:09.849,3895360
20/11/2025 12:58:09.889,7341936
20/11/2025 12:58:09.929,7349118
20/11/2025 12:58:09.969,3889858
20/11/2025 12:58:10.009,3888839
20/11/2025 12:58:10.049,3891233
20/11/2025 12:58:10.089,3892863
20/11/2025 12:58:10.129,3896990
20/11/2025 12:58:10.169,3898670
20/11/2025 12:58:10.209,3900810
20/11/2025 12:58:10.249,3903866
20/11/2025 12:58:10.289,3904325
20/11/2025 12:58:10.329,3905140
20/11/2025 12:58:10.369,7142962
20/11/2025 12:58:10.409,7306430
20/11/2025 12:58:10.449,3907993
20/11/2025 12:58:10.489,3907942
20/11/2025 12:58:10.529,3907382
20/11/2025 12:58:10.569,3908451
20/11/2025 12:58:10.609,3910896
20/11/2025 12:58:10.649,3913698
20/11/2025 12:58:10.689,3917417
20/11/2025 12:58:10.729,3917977
20/11/2025 12:58:10.769,3917569
20/11/2025 12:58:10.809,3916653
20/11/2025 12:58:10.849,3917060
20/11/2025 12:58:10.889,3916398
20/11/2025 12:58:10.929,3915175
20/11/2025 12:58:10.969,3916602
20/11/2025 12:58:11.009,3917213
20/11/2025 12:58:11.049,3920932
20/11/2025 12:58:11.089,3922867
20/11/2025 12:58:11.129,4599305
20/11/2025 12:58:11.169,7362567
20/11/2025 12:58:11.209,7361038
20/11/2025 12:58:11.249,7357727
20/11/2025 12:58:11.289,7356046
20/11/2025 12:58:11.329,7357523
20/11/2025 12:58:11.369,7361701
20/11/2025 12:58:11.409,7363331
20/11/2025 12:58:11.449,7365266
20/11/2025 12:58:11.489,7364859
20/11/2025 12:58:11.529,7365011
20/11/2025 12:58:11.569,7362923
20/11/2025 12:58:11.609,7360223
20/11/2025 12:58:11.649,7358491
20/11/2025 12:58:11.689,7355588
20/11/2025 12:58:11.729,7351869
20/11/2025 12:58:11.769,7349424
20/11/2025 12:58:11.809,7348507
20/11/2025 12:58:11.849,7349984
20/11/2025 12:58:11.889,7350901
20/11/2025 12:58:11.929,7353499
20/11/2025 12:58:11.969,7353958
20/11/2025 12:58:12.009,7354569
20/11/2025 12:58:12.049,7355282
20/11/2025 12:58:12.089,7355740
20/11/2025 12:58:12.129,7355740
20/11/2025 12:58:12.169,7354671
20/11/2025 12:58:12.209,7353397
20/11/2025 12:58:12.249,7352226
20/11/2025 12:58:12.289,7351054
20/11/2025 12:58:12.329,7349678
20/11/2025 12:58:12.369,7349322
20/11/2025 12:58:12.409,7351360
20/11/2025 12:58:12.449,7352073
20/11/2025 12:58:12.489,7351360
20/11/2025 12:58:12.529,7352888
20/11/2025 12:58:12.569,7354263
20/11/2025 12:58:12.609,7354925
20/11/2025 12:58:12.649,7354773
20/11/2025 12:58:12.689,7356454
20/11/2025 12:58:12.729,7357625
20/11/2025 12:58:12.769,7356912
20/11/2025 12:58:12.809,7357116
20/11/2025 12:58:12.849,7360987
20/11/2025 12:58:12.889,7361140
20/11/2025 12:58:12.929,7362770
20/11/2025 12:58:12.969,7361853
20/11/2025 12:58:13.009,7357778
20/11/2025 12:58:13.049,7351971
20/11/2025 12:58:13.089,7348762
20/11/2025 12:58:13.129,7347947
20/11/2025 12:58:13.169,7347845
20/11/2025 12:58:13.209,7349933
20/11/2025 12:58:13.249,7350595
20/11/2025 12:58:13.289,7348762
20/11/2025 12:58:13.329,7348201
20/11/2025 12:58:13.369,7347335
20/11/2025 12:58:13.409,7349118
20/11/2025 12:58:13.449,7351563
20/11/2025 12:58:13.489,7353244
20/11/2025 12:58:13.529,7354824
20/11/2025 12:58:13.569,7355384
20/11/2025 12:58:13.609,7355639
20/11/2025 12:58:13.649,7354110
20/11/2025 12:58:13.689,7353041
20/11/2025 12:58:13.729,7351716
20/11/2025 12:58:13.769,7351512
20/11/2025 12:58:13.809,7351309
20/11/2025 12:58:13.849,7350850
20/11/2025 12:58:13.889,7349984
20/11/2025 12:58:13.929,7349984
20/11/2025 12:58:13.969,7349526
20/11/2025 12:58:14.009,7352073
20/11/2025 12:58:14.049,7353805
20/11/2025 12:58:14.089,7354365
20/11/2025 12:58:14.129,7352175
20/11/2025 12:58:14.169,7349678
20/11/2025 12:58:14.209,7346877
20/11/2025 12:58:14.249,7343821
20/11/2025 12:58:14.289,7342598
20/11/2025 12:58:14.329,7340662
20/11/2025 12:58:14.369,7339949
20/11/2025 12:58:14.409,7340815
20/11/2025 12:58:14.449,7343566
20/11/2025 12:58:14.489,7344024
20/11/2025 12:58:14.529,7345247
20/11/2025 12:58:14.569,7345349
20/11/2025 12:58:14.609,7345450
20/11/2025 12:58:14.649,7345909
20/11/2025 12:58:14.689,7345858
20/11/2025 12:58:14.729,7346164
20/11/2025 12:58:14.769,7346215
20/11/2025 12:58:14.809,7345858
20/11/2025 12:58:14.849,7346418
20/11/2025 12:58:14.889,7344992
20/11/2025 12:58:14.929,7346622
20/11/2025 12:58:14.969,7349831
20/11/2025 12:58:15.009,7350086
20/11/2025 12:58:15.049,7349424
20/11/2025 12:58:15.089,7347896
20/11/2025 12:58:15.129,7347081
20/11/2025 12:58:15.169,7347081
20/11/2025 12:58:15.209,7348099
20/11/2025 12:58:15.249,7349373
20/11/2025 12:58:15.289,7350646
20/11/2025 12:58:15.329,7350188
20/11/2025 12:58:15.369,7350443
20/11/2025 12:58:15.409,7350850
20/11/2025 12:58:15.449,7352582
20/11/2025 12:58:15.489,7354059
20/11/2025 12:58:15.529,7354824
20/11/2025 12:58:15.569,7354824
20/11/2025 12:58:15.609,7354314
20/11/2025 12:58:15.649,7354212
20/11/2025 12:58:15.689,7354874
20/11/2025 12:58:15.729,7355231
20/11/2025 12:58:15.769,7354620
20/11/2025 12:58:15.809,7354620
20/11/2025 12:58:15.849,7353958
20/11/2025 12:58:15.889,7352684
20/11/2025 12:58:15.929,7351461
20/11/2025 12:58:15.969,7351665
20/11/2025 12:58:16.009,7351105
20/11/2025 12:58:16.049,6931050
20/11/2025 12:58:16.089,6041478
20/11/2025 12:58:16.129,3887158
20/11/2025 12:58:16.169,3868055
20/11/2025 12:58:16.209,3853996
20/11/2025 12:58:16.249,3848189
20/11/2025 12:58:16.289,3855881
20/11/2025 12:58:16.329,3863827
20/11/2025 12:58:16.369,3870399
20/11/2025 12:58:16.409,3876614
20/11/2025 12:58:16.449,3880994
20/11/2025 12:58:16.489,3885935
20/11/2025 12:58:16.529,3894494
20/11/2025 12:58:16.569,7354824
20/11/2025 12:58:16.609,7355078
20/11/2025 12:58:16.649,7354925
20/11/2025 12:58:16.689,4214043
20/11/2025 12:58:16.729,3888533
20/11/2025 12:58:16.769,3879924
20/11/2025 12:58:16.809,3872538
20/11/2025 12:58:16.849,3871825
20/11/2025 12:58:16.889,3875696
20/11/2025 12:58:16.929,3879008
20/11/2025 12:58:16.969,3883083
20/11/2025 12:58:17.009,7215909
20/11/2025 12:58:17.049,7352022
20/11/2025 12:58:17.089,7356657
20/11/2025 12:58:17.129,7359612
20/11/2025 12:58:17.169,7360427
20/11/2025 12:58:17.209,7360274
20/11/2025 12:58:17.249,7358746
20/11/2025 12:58:17.289,7357167
20/11/2025 12:58:17.329,7356505
20/11/2025 12:58:17.369,7354314
20/11/2025 12:58:17.409,7353499
20/11/2025 12:58:17.449,7350595
20/11/2025 12:58:17.489,7348863
20/11/2025 12:58:17.529,7346469
20/11/2025 12:58:17.569,7345196
20/11/2025 12:58:17.609,7344432
20/11/2025 12:58:17.649,7344839
20/11/2025 12:58:17.689,7344992
20/11/2025 12:58:17.729,7350952
20/11/2025 12:58:17.769,7352786
20/11/2025 12:58:17.809,3897754
20/11/2025 12:58:17.849,3929133
20/11/2025 12:58:17.889,3900454
20/11/2025 12:58:17.929,3874779
20/11/2025 12:58:17.969,3867342
20/11/2025 12:58:18.009,3860007
20/11/2025 12:58:18.049,3856543
20/11/2025 12:58:18.089,3871418
20/11/2025 12:58:18.129,3892252
20/11/2025 12:58:18.169,3898008
20/11/2025 12:58:18.209,3892507
20/11/2025 12:58:18.249,3876614
20/11/2025 12:58:18.289,3856849
20/11/2025 12:58:18.329,3852773
20/11/2025 12:58:18.369,3844980
20/11/2025 12:58:18.409,3840497
20/11/2025 12:58:18.449,3842229
20/11/2025 12:58:18.489,3854964
20/11/2025 12:58:18.529,3877683
20/11/2025 12:58:18.569,3885681
20/11/2025 12:58:18.609,3883847
20/11/2025 12:58:18.649,3872487
20/11/2025 12:58:18.689,7339745
20/11/2025 12:58:18.729,7341426
20/11/2025 12:58:18.769,7345298
20/11/2025 12:58:18.809,7350646
20/11/2025 12:58:18.849,7352124
20/11/2025 12:58:18.889,7353346
20/11/2025 12:58:18.929,7353193
20/11/2025 12:58:18.969,3897193
20/11/2025 12:58:19.009,3891692
20/11/2025 12:58:19.049,3886343
20/11/2025 12:58:19.089,3894799
20/11/2025 12:58:19.129,3907025
20/11/2025 12:58:19.169,3900657
20/11/2025 12:58:19.209,3897703
20/11/2025 12:58:19.249,3901523
20/11/2025 12:58:19.289,3902542
20/11/2025 12:58:19.329,3904070
20/11/2025 12:58:19.369,3905547
20/11/2025 12:58:19.409,3904019
20/11/2025 12:58:19.449,3901371
20/11/2025 12:58:19.489,3897244
20/11/2025 12:58:19.529,3891539
20/11/2025 12:58:19.569,3891131
20/11/2025 12:58:19.609,3890215
20/11/2025 12:58:19.649,7348303
20/11/2025 12:58:19.689,7348048
20/11/2025 12:58:19.729,7348048
20/11/2025 12:58:19.769,7350850
20/11/2025 12:58:19.809,7353193
20/11/2025 12:58:19.849,7355995
20/11/2025 12:58:19.889,7356199
20/11/2025 12:58:19.929,7355740
20/11/2025 12:58:19.969,3907229
20/11/2025 12:58:20.009,3908655
20/11/2025 12:58:20.049,3908248
20/11/2025 12:58:20.089,3901829
20/11/2025 12:58:20.129,3895105
20/11/2025 12:58:20.169,3887820
20/11/2025 12:58:20.209,3887413
20/11/2025 12:58:20.249,3886547
20/11/2025 12:58:20.289,3892405
20/11/2025 12:58:20.329,3901320
20/11/2025 12:58:20.369,3908044
20/11/2025 12:58:20.409,3909980
20/11/2025 12:58:20.449,3909521
20/11/2025 12:58:20.489,3907738
20/11/2025 12:58:20.529,3908961
20/11/2025 12:58:20.569,3909623
20/11/2025 12:58:20.609,3910540
20/11/2025 12:58:20.649,3908044
20/11/2025 12:58:20.689,3904376
20/11/2025 12:58:20.729,3900148
20/11/2025 12:58:20.769,3897754
20/11/2025 12:58:20.809,3897193
20/11/2025 12:58:20.849,3899282
20/11/2025 12:58:20.889,3900402
20/11/2025 12:58:20.929,3903866
20/11/2025 12:58:20.969,3906108
20/11/2025 12:58:21.009,3903815
20/11/2025 12:58:21.049,3903103
20/11/2025 12:58:21.089,3901880
20/11/2025 12:58:21.129,3899435
20/11/2025 12:58:21.169,3895920
20/11/2025 12:58:21.209,3889705
20/11/2025 12:58:21.249,3887617
20/11/2025 12:58:21.289,3886241
20/11/2025 12:58:21.329,3880230
20/11/2025 12:58:21.369,3877021
20/11/2025 12:58:21.409,3879670
20/11/2025 12:58:21.449,3882268
20/11/2025 12:58:21.489,3884305
20/11/2025 12:58:21.529,3883388
20/11/2025 12:58:21.569,3884204
20/11/2025 12:58:21.609,3885375
20/11/2025 12:58:21.649,3887005
20/11/2025 12:58:21.689,3886852
20/11/2025 12:58:21.729,3885426
20/11/2025 12:58:21.769,3885324
20/11/2025 12:58:21.809,3883745
20/11/2025 12:58:21.849,3881911
20/11/2025 12:58:21.889,3880943
20/11/2025 12:58:21.929,3879568
20/11/2025 12:58:21.969,3878447
20/11/2025 12:58:22.009,3877480
20/11/2025 12:58:22.049,3877683
20/11/2025 12:58:22.089,3877480
20/11/2025 12:58:22.129,3877327
20/11/2025 12:58:22.169,3877021
20/11/2025 12:58:22.209,3875951
20/11/2025 12:58:22.249,3877377
20/11/2025 12:58:22.289,3881096
20/11/2025 12:58:22.329,3882166
20/11/2025 12:58:22.369,3884204
20/11/2025 12:58:22.409,3883032
20/11/2025 12:58:22.449,3881453
20/11/2025 12:58:22.489,3882472
20/11/2025 12:58:22.529,3881758
20/11/2025 12:58:22.569,3881198
20/11/2025 12:58:22.609,3884458
20/11/2025 12:58:22.649,3887515
20/11/2025 12:58:22.689,3889399
20/11/2025 12:58:22.729,3890673
20/11/2025 12:58:22.769,7349933
20/11/2025 12:58:22.809,7350035
20/11/2025 12:58:22.849,7349424
20/11/2025 12:58:22.889,7348813
20/11/2025 12:58:22.929,7347743
20/11/2025 12:58:22.969,7346877
20/11/2025 12:58:23.009,7348762
20/11/2025 12:58:23.049,7350494
20/11/2025 12:58:23.089,7352531
20/11/2025 12:58:23.129,7352735
20/11/2025 12:58:23.169,7353346
20/11/2025 12:58:23.209,7352735
20/11/2025 12:58:23.249,7352073
20/11/2025 12:58:23.289,7351767
20/11/2025 12:58:23.329,7349373
20/11/2025 12:58:23.369,7348303
20/11/2025 12:58:23.409,3884815
20/11/2025 12:58:23.449,3883694
20/11/2025 12:58:23.489,3882013
20/11/2025 12:58:23.529,3878702
20/11/2025 12:58:23.569,3876206
20/11/2025 12:58:23.609,3873047
20/11/2025 12:58:23.649,3869838
20/11/2025 12:58:23.689,3868005
20/11/2025 12:58:23.729,3878243
20/11/2025 12:58:23.769,3874678
20/11/2025 12:58:23.809,3866374
20/11/2025 12:58:23.849,3858581
20/11/2025 12:58:23.889,3853028
20/11/2025 12:58:23.929,3850175
20/11/2025 12:58:23.969,3847985
20/11/2025 12:58:24.009,3846151
20/11/2025 12:58:24.049,3844419
20/11/2025 12:58:24.089,7335517
20/11/2025 12:58:24.129,7335313
20/11/2025 12:58:24.169,7334651
20/11/2025 12:58:24.209,7334447
20/11/2025 12:58:24.249,7334855
20/11/2025 12:58:24.289,7335364
20/11/2025 12:58:24.329,7335924
20/11/2025 12:58:24.369,7336587
20/11/2025 12:58:24.409,7336893
20/11/2025 12:58:24.449,7336790
20/11/2025 12:58:24.489,7336230
20/11/2025 12:58:24.529,7336078
20/11/2025 12:58:24.569,7336128
20/11/2025 12:58:24.609,7335466
20/11/2025 12:58:24.649,7335364
20/11/2025 12:58:24.689,7334855
20/11/2025 12:58:24.729,7335262
20/11/2025 12:58:24.769,7334957
20/11/2025 12:58:24.809,7335874
20/11/2025 12:58:24.849,7336383
20/11/2025 12:58:24.889,7337606
20/11/2025 12:58:24.929,7337504
20/11/2025 12:58:24.969,7338421
20/11/2025 12:58:25.009,7339236
20/11/2025 12:58:25.049,7339236
20/11/2025 12:58:25.089,7340713
20/11/2025 12:58:25.129,7341630
20/11/2025 12:58:25.169,7342139
20/11/2025 12:58:25.209,7342292
20/11/2025 12:58:25.249,7343667
20/11/2025 12:58:25.289,7344432
20/11/2025 12:58:25.329,7345145
20/11/2025 12:58:25.369,7346826
20/11/2025 12:58:25.409,7346979
20/11/2025 12:58:25.449,6990498
20/11/2025 12:58:25.489,3901625
20/11/2025 12:58:25.529,3906108
20/11/2025 12:58:25.569,3908910
20/11/2025 12:58:25.609,3905547
20/11/2025 12:58:25.649,3904376
20/11/2025 12:58:25.689,3905547
20/11/2025 12:58:25.729,3908044
20/11/2025 12:58:25.769,3908095
20/11/2025 12:58:25.809,3906413
20/11/2025 12:58:25.849,3906668
20/11/2025 12:58:25.889,3905140
20/11/2025 12:58:25.929,3901574
20/11/2025 12:58:25.969,3900301
20/11/2025 12:58:26.009,3900708
20/11/2025 12:58:26.049,3898823
20/11/2025 12:58:26.089,3899995
20/11/2025 12:58:26.129,3899689
20/11/2025 12:58:26.169,3897193
20/11/2025 12:58:26.209,3893831
20/11/2025 12:58:26.249,3895563
20/11/2025 12:58:26.289,3898263
20/11/2025 12:58:26.329,3896582
20/11/2025 12:58:26.369,3897397
20/11/2025 12:58:26.409,3892660
20/11/2025 12:58:26.449,3888890
20/11/2025 12:58:26.489,3886292
20/11/2025 12:58:26.529,3886751
20/11/2025 12:58:26.569,3887362
20/11/2025 12:58:26.609,3888584
20/11/2025 12:58:26.649,3890011
20/11/2025 12:58:26.689,3888432
20/11/2025 12:58:26.729,3887769
20/11/2025 12:58:26.769,3887311
20/11/2025 12:58:26.809,3885885
20/11/2025 12:58:26.849,3884204
20/11/2025 12:58:26.889,3881504
20/11/2025 12:58:26.929,3880332
20/11/2025 12:58:26.969,3879008
20/11/2025 12:58:27.009,3878142
20/11/2025 12:58:27.049,3882777
20/11/2025 12:58:27.089,3883745
20/11/2025 12:58:27.129,3884204
20/11/2025 12:58:27.169,3883083
20/11/2025 12:58:27.209,3882013
20/11/2025 12:58:27.249,3879466
20/11/2025 12:58:27.289,3877225
20/11/2025 12:58:27.329,3872793
20/11/2025 12:58:27.369,3867240
20/11/2025 12:58:27.409,3864439
20/11/2025 12:58:27.449,3865203
20/11/2025 12:58:27.489,3865508
20/11/2025 12:58:27.529,3864897
20/11/2025 12:58:27.569,3863980
20/11/2025 12:58:27.609,3863776
20/11/2025 12:58:27.649,3864642
20/11/2025 12:58:27.689,3862656
20/11/2025 12:58:27.729,3864031
20/11/2025 12:58:27.769,3872487
20/11/2025 12:58:27.809,3878346
20/11/2025 12:58:27.849,3878142
20/11/2025 12:58:27.889,3879008
20/11/2025 12:58:27.929,3879415
20/11/2025 12:58:27.969,3877785
20/11/2025 12:58:28.009,3876002
20/11/2025 12:58:28.049,3876562
20/11/2025 12:58:28.089,3878957
20/11/2025 12:58:28.129,7061967
20/11/2025 12:58:28.169,7348507
20/11/2025 12:58:28.209,7348609
20/11/2025 12:58:28.249,7348609
20/11/2025 12:58:28.289,7348456
20/11/2025 12:58:28.329,7349729
20/11/2025 12:58:28.369,7351716
20/11/2025 12:58:28.409,7354467
20/11/2025 12:58:28.449,7355333
20/11/2025 12:58:28.489,7355995
20/11/2025 12:58:28.529,7355639
20/11/2025 12:58:28.569,7357014
20/11/2025 12:58:28.609,7357065
20/11/2025 12:58:28.649,7356606
20/11/2025 12:58:28.689,7357472
20/11/2025 12:58:28.729,7356708
20/11/2025 12:58:28.769,7355995
20/11/2025 12:58:28.809,7356097
20/11/2025 12:58:28.849,7355231
20/11/2025 12:58:28.889,7355791
20/11/2025 12:58:28.929,7353907
20/11/2025 12:58:28.969,3898467
20/11/2025 12:58:29.009,3894697
20/11/2025 12:58:29.049,3891794
20/11/2025 12:58:29.089,3893526
20/11/2025 12:58:29.129,3890367
20/11/2025 12:58:29.169,3887769
20/11/2025 12:58:29.209,3887718
20/11/2025 12:58:29.249,3885477
20/11/2025 12:58:29.289,3883541
20/11/2025 12:58:29.329,3881453
20/11/2025 12:58:29.369,3877530
20/11/2025 12:58:29.409,3873098
20/11/2025 12:58:29.449,3867699
20/11/2025 12:58:29.489,3863318
20/11/2025 12:58:29.529,3862809
20/11/2025 12:58:29.569,3862044
20/11/2025 12:58:29.609,3861229
20/11/2025 12:58:29.649,3858122
20/11/2025 12:58:29.689,3857358
20/11/2025 12:58:29.729,3854913
20/11/2025 12:58:29.769,3851958
20/11/2025 12:58:29.809,3851907
20/11/2025 12:58:29.849,3847221
20/11/2025 12:58:29.889,3843349
20/11/2025 12:58:29.929,6307744
20/11/2025 12:58:29.969,7332919
20/11/2025 12:58:30.009,7333632
20/11/2025 12:58:30.049,7334957
20/11/2025 12:58:30.089,7337911
20/11/2025 12:58:30.129,7339796
20/11/2025 12:58:30.169,7335823
20/11/2025 12:58:30.209,7330219
20/11/2025 12:58:30.249,3844827
20/11/2025 12:58:30.289,3853589
20/11/2025 12:58:30.329,3862961
20/11/2025 12:58:30.369,3874270
20/11/2025 12:58:30.409,3879364
20/11/2025 12:58:30.449,3877377
20/11/2025 12:58:30.489,3877377
20/11/2025 12:58:30.529,3880892
20/11/2025 12:58:30.569,3890316
20/11/2025 12:58:30.609,3896786
20/11/2025 12:58:30.649,3899180
20/11/2025 12:58:30.689,3895665
20/11/2025 12:58:30.729,3891794
20/11/2025 12:58:30.769,3891743
20/11/2025 12:58:30.809,3886496
20/11/2025 12:58:30.849,3880841
20/11/2025 12:58:30.889,3874983
20/11/2025 12:58:30.929,4024544
20/11/2025 12:58:30.969,7343718
20/11/2025 12:58:31.009,4048181
20/11/2025 12:58:31.049,7349526
20/11/2025 12:58:31.089,7350494
20/11/2025 12:58:31.129,7348201
20/11/2025 12:58:31.169,7345094
20/11/2025 12:58:31.209,7342496
20/11/2025 12:58:31.249,7339745
20/11/2025 12:58:31.289,7341019
20/11/2025 12:58:31.329,7340815
20/11/2025 12:58:31.369,7339338
20/11/2025 12:58:31.409,7338522
20/11/2025 12:58:31.449,7336994
20/11/2025 12:58:31.489,7336128
20/11/2025 12:58:31.529,7333632
20/11/2025 12:58:31.569,7331951
20/11/2025 12:58:31.609,7330831
20/11/2025 12:58:31.649,7330067
20/11/2025 12:58:31.689,7331697
20/11/2025 12:58:31.729,7332053
20/11/2025 12:58:31.769,7332511
20/11/2025 12:58:31.809,7333480
20/11/2025 12:58:31.849,7334804
20/11/2025 12:58:31.889,7335823
20/11/2025 12:58:31.929,7335262
20/11/2025 12:58:31.969,7332461
20/11/2025 12:58:32.009,7332308
20/11/2025 12:58:32.049,7332461
20/11/2025 12:58:32.089,7334498
20/11/2025 12:58:32.129,7337198
20/11/2025 12:58:32.169,7340000
20/11/2025 12:58:32.209,7343362
20/11/2025 12:58:32.249,7344941
20/11/2025 12:58:32.289,7345349
20/11/2025 12:58:32.329,7345247
20/11/2025 12:58:32.369,7345145
20/11/2025 12:58:32.409,7343922
20/11/2025 12:58:32.449,7342852
20/11/2025 12:58:32.489,7340815
20/11/2025 12:58:32.529,7340815
20/11/2025 12:58:32.569,7340051
20/11/2025 12:58:32.609,7339694
20/11/2025 12:58:32.649,7339643
20/11/2025 12:58:32.689,7338115
20/11/2025 12:58:32.729,7337810
20/11/2025 12:58:32.769,7337045
20/11/2025 12:58:32.809,7337555
20/11/2025 12:58:32.849,7336383
20/11/2025 12:58:32.889,7337198
20/11/2025 12:58:32.929,7336485
20/11/2025 12:58:32.969,7336078
20/11/2025 12:58:33.009,7335772
20/11/2025 12:58:33.049,7336434
20/11/2025 12:58:33.089,7336128
20/11/2025 12:58:33.129,7335262
20/11/2025 12:58:33.169,7334346
20/11/2025 12:58:33.209,7334193
20/11/2025 12:58:33.249,7334651
20/11/2025 12:58:33.289,7333429
20/11/2025 12:58:33.329,7333887
20/11/2025 12:58:33.369,7333938
20/11/2025 12:58:33.409,7333072
20/11/2025 12:58:33.449,7333225
20/11/2025 12:58:33.489,7333225
20/11/2025 12:58:33.529,7333530
20/11/2025 12:58:33.569,7334040
20/11/2025 12:58:33.609,7334295
20/11/2025 12:58:33.649,7334702
20/11/2025 12:58:33.689,7333734
20/11/2025 12:58:33.729,7334346
20/11/2025 12:58:33.769,7334549
20/11/2025 12:58:33.809,7336893
20/11/2025 12:58:33.849,7340051
20/11/2025 12:58:33.889,3870603
20/11/2025 12:58:33.929,3871825
20/11/2025 12:58:33.969,3870348
20/11/2025 12:58:34.009,3870093
20/11/2025 12:58:34.049,3871519
20/11/2025 12:58:34.089,3875187
20/11/2025 12:58:34.129,3879415
